algorithm,timestamp,total_elements,delta_elements,time_window_size,latency,delta_latency,throughput,memory,#test
self_joins,2025-03-30 14:15:07,50000,5000,50,291.313151,46.199888,-1,-1,50000_50
dbrex,2025-03-30 14:15:53,55000,5000,50,121.817215,17.199412,-63919468.954081,257631150,55000_50
self_joins,2025-03-30 14:16:11,55000,5000,50,341.030281,49.717130,-1,-1,55000_50
dbrex,2025-03-30 14:17:01,60000,5000,50,139.956008,18.138794,-46571029.552186,278075850,60000_50
self_joins,2025-03-30 14:17:19,60000,5000,50,394.768588,53.738307,-1,-1,60000_50
dbrex,2025-03-30 14:18:13,65000,5000,50,159.380686,19.424677,-32308505.623094,295450050,65000_50
self_joins,2025-03-30 14:18:33,65000,5000,50,451.780841,57.012253,-1,-1,65000_50
dbrex,2025-03-30 14:19:30,70000,5000,50,180.932042,21.551357,-16081692.803399,318238950,70000_50
self_joins,2025-03-30 14:19:53,70000,5000,50,518.947420,67.166579,-1,-1,70000_50
dbrex,2025-03-30 14:21:00,75000,5000,50,203.164218,22.232176,-3596917.190794,339662250,75000_50
self_joins,2025-03-30 14:21:23,75000,5000,50,584.042952,65.095532,-1,-1,75000_50
dbrex,2025-03-30 14:22:28,80000,5000,50,227.061450,23.897232,9740153.476389,365129100,80000_50
self_joins,2025-03-30 14:22:52,80000,5000,50,653.980350,69.937398,-1,-1,80000_50
dbrex,2025-03-30 14:24:02,85000,5000,50,252.132605,25.071155,20568366.429396,388131150,85000_50
self_joins,2025-03-30 14:24:28,85000,5000,50,729.176732,75.196382,-1,-1,85000_50
dbrex,2025-03-30 14:25:43,90000,5000,50,279.336066,27.203461,29511417.550364,411596850,90000_50
self_joins,2025-03-30 14:26:11,90000,5000,50,817.397364,88.220632,-1,-1,90000_50
dbrex,2025-03-30 14:27:40,95000,5000,50,307.973689,28.637622,38257460.371947,435389550,95000_50
self_joins,2025-03-30 14:28:09,95000,5000,50,905.677129,88.279765,-1,-1,95000_50
dbrex,2025-03-30 14:29:37,100000,5000,50,338.091307,30.117618,46877800.371346,461228700,100000_50
self_joins,2025-03-30 14:30:08,100000,5000,50,1002.744788,97.067659,-1,-1,100000_50
dbrex,2025-03-30 14:31:45,105000,5000,50,371.469793,33.378486,50297748.103774,483079350,105000_50
self_joins,2025-03-30 14:32:19,105000,5000,50,1104.959674,102.214886,-1,-1,105000_50
dbrex,2025-03-30 14:34:02,110000,5000,50,403.816504,32.346711,59787151.702424,503607750,110000_50
self_joins,2025-03-30 14:34:35,110000,5000,50,1214.361098,109.401425,-1,-1,110000_50
dbrex,2025-03-30 14:36:24,115000,5000,50,437.222931,33.406427,66039468.993126,525426450,115000_50
self_joins,2025-03-30 14:36:58,115000,5000,50,1335.419256,121.058158,-1,-1,115000_50
dbrex,2025-03-30 14:38:59,120000,5000,50,472.660263,35.437331,70017622.924927,547521000,120000_50
self_joins,2025-03-30 14:39:36,120000,5000,50,1458.721199,123.301943,-1,-1,120000_50
dbrex,2025-03-30 14:41:39,125000,5000,50,507.308145,34.647882,80237737.677888,571726350,125000_50
self_joins,2025-03-30 14:42:14,125000,5000,50,1600.450192,141.728993,-1,-1,125000_50
dbrex,2025-03-30 14:44:36,130000,5000,50,544.180830,36.872685,82438740.384068,592365600,130000_50
self_joins,2025-03-30 14:45:14,130000,5000,50,1743.883499,143.433308,-1,-1,130000_50
dbrex,2025-03-30 14:47:37,135000,5000,50,577.374441,33.193611,94043330.639020,598923450,135000_50
self_joins,2025-03-30 14:48:11,135000,5000,50,1897.752011,153.868512,-1,-1,135000_50
dbrex,2025-03-30 14:50:47,0,5000,100,8.571067,8.571067,98465571.168714,72136050,0_100
self_joins,2025-03-30 14:50:56,0,5000,100,16.207991,16.207991,-1,-1,0_100
dbrex,2025-03-30 14:51:12,5000,5000,100,23.308897,14.737830,131367710.860243,165048450,5000_100
self_joins,2025-03-30 14:51:27,5000,5000,100,51.207975,34.999984,-1,-1,5000_100
dbrex,2025-03-30 14:52:02,10000,5000,100,41.353978,18.045081,-80461942.661632,241428900,10000_100
self_joins,2025-03-30 14:52:21,10000,5000,100,102.996525,51.788550,-1,-1,10000_100
dbrex,2025-03-30 14:53:13,15000,5000,100,65.376900,24.022922,-18643747.875322,326729100,15000_100
self_joins,2025-03-30 14:53:38,15000,5000,100,171.378129,68.381604,-1,-1,15000_100
dbrex,2025-03-30 14:54:46,20000,5000,100,94.282290,28.905390,17383702.470362,407611950,20000_100
self_joins,2025-03-30 14:55:16,20000,5000,100,262.086833,90.708704,-1,-1,20000_100
dbrex,2025-03-30 14:56:46,25000,5000,100,128.655734,34.373444,45558795.677478,498791400,25000_100
self_joins,2025-03-30 14:57:21,25000,5000,100,368.058486,105.971653,-1,-1,25000_100
dbrex,2025-03-30 14:59:08,30000,5000,100,166.528558,37.872824,66734202.389146,580392750,30000_100
self_joins,2025-03-30 14:59:46,30000,5000,100,497.433888,129.375402,-1,-1,30000_100
dbrex,2025-03-30 15:01:56,35000,5000,100,207.516361,40.987803,80960858.580690,646617000,35000_100
self_joins,2025-03-30 15:02:37,35000,5000,100,636.736221,139.302334,-1,-1,35000_100
dbrex,2025-03-30 15:04:57,40000,5000,100,254.365246,46.848885,-4077569.666630,713200200,40000_100
self_joins,2025-03-30 15:05:45,40000,5000,100,792.194809,155.458588,-1,-1,40000_100
dbrex,2025-03-30 15:08:20,45000,5000,100,303.433512,49.068267,12678670.977759,782664000,45000_100
self_joins,2025-03-30 15:09:10,45000,5000,100,957.412250,165.217441,-1,-1,45000_100
dbrex,2025-03-30 15:11:55,50000,5000,100,361.119095,57.685583,28377288.255321,869208600,50000_100
self_joins,2025-03-30 15:12:54,50000,5000,100,1141.430985,184.018735,-1,-1,50000_100
dbrex,2025-03-30 15:15:58,55000,5000,100,419.825987,58.706892,43473949.002631,946444500,55000_100
self_joins,2025-03-30 15:16:58,55000,5000,100,1345.884297,204.453312,-1,-1,55000_100
dbrex,2025-03-30 15:20:22,60000,5000,100,483.822449,63.996462,53850092.352560,1022215800,60000_100
self_joins,2025-03-30 15:21:27,60000,5000,100,1568.515141,222.630844,-1,-1,60000_100
dbrex,2025-03-30 15:25:10,65000,5000,100,550.443694,66.621245,63075605.887678,1086138750,65000_100
self_joins,2025-03-30 15:26:18,65000,5000,100,1800.870549,232.355409,-1,-1,65000_100
dbrex,2025-03-30 15:30:11,70000,5000,100,622.851309,72.407615,-47127352.416587,1169182650,70000_100
self_joins,2025-03-30 15:31:24,70000,5000,100,2045.852783,244.982233,-1,-1,70000_100
dbrex,2025-03-30 15:35:29,75000,5000,100,704.249348,81.398039,-30709513.718151,1246495200,75000_100
self_joins,2025-03-30 15:36:52,75000,5000,100,2310.539058,264.686275,-1,-1,75000_100
dbrex,2025-03-30 15:41:16,80000,5000,100,792.783862,88.534514,-15710474.071785,1341237450,80000_100
self_joins,2025-03-30 15:42:46,80000,5000,100,2599.948492,289.409434,-1,-1,80000_100
dbrex,2025-03-30 15:47:36,85000,5000,100,880.180265,87.396403,-4543541.495328,1426022400,85000_100
self_joins,2025-03-30 15:49:04,85000,5000,100,2909.224518,309.276026,-1,-1,85000_100
dbrex,2025-03-30 15:54:14,90000,5000,100,975.174116,94.993852,6582855.673576,1513555800,90000_100
self_joins,2025-03-30 15:55:50,90000,5000,100,3234.807396,325.582878,-1,-1,90000_100
dbrex,2025-03-30 16:01:16,95000,5000,100,1073.191361,98.017245,-26880999.147113,1601923200,95000_100
self_joins,2025-03-30 16:02:55,95000,5000,100,3580.113170,345.305774,-1,-1,95000_100
dbrex,2025-03-30 16:08:40,100000,5000,100,1181.710534,108.519173,-14001226.184469,1697390850,100000_100
self_joins,2025-03-30 16:10:31,100000,5000,100,3945.003184,364.890014,-1,-1,100000_100
dbrex,2025-03-30 16:16:36,105000,5000,100,1292.130116,110.419582,-5302243.235953,1777340700,105000_100
self_joins,2025-03-30 16:18:28,105000,5000,100,4328.320434,383.317250,-1,-1,105000_100
dbrex,2025-03-30 16:24:52,110000,5000,100,1406.709662,114.579546,2614633.507934,1852437450,110000_100
self_joins,2025-03-30 16:26:48,110000,5000,100,4730.321307,402.000873,-1,-1,110000_100
dbrex,2025-03-30 16:33:30,115000,5000,100,1527.454724,120.745062,10351094.236572,1932941400,115000_100
self_joins,2025-03-30 16:35:32,115000,5000,100,5147.002260,416.680953,-1,-1,115000_100
dbrex,2025-03-30 16:42:29,120000,5000,100,1650.760652,123.305928,-16924521.024559,2014122600,120000_100
self_joins,2025-03-30 16:44:34,120000,5000,100,5585.063156,438.060895,-1,-1,120000_100
dbrex,2025-03-30 16:51:52,125000,5000,100,1780.506318,129.745666,-8079566.828468,2102498850,125000_100
self_joins,2025-03-30 16:54:03,125000,5000,100,6035.642103,450.578947,-1,-1,125000_100
dbrex,2025-03-30 17:01:34,130000,5000,100,1910.962029,130.455711,-1337341.035884,2175964800,130000_100
self_joins,2025-03-30 17:03:46,130000,5000,100,6498.538020,462.895917,-1,-1,130000_100
dbrex,2025-03-30 17:11:29,135000,5000,100,2033.348659,122.386630,927684.864325,2200346700,135000_100
self_joins,2025-03-30 17:13:33,135000,5000,100,6972.949014,474.410994,-1,-1,135000_100
dbrex,2025-03-30 17:21:34,0,5000,200,32.038192,32.038192,-36239164.375543,274834800,0_200
self_joins,2025-03-30 17:22:07,0,5000,200,62.569648,62.569648,-1,-1,0_200
dbrex,2025-03-30 17:23:10,5000,5000,200,88.543669,56.505478,-24151810.510448,632626950,5000_200
self_joins,2025-03-30 17:24:07,5000,5000,200,210.356645,147.786997,-1,-1,5000_200
dbrex,2025-03-30 17:26:35,10000,5000,200,157.360160,68.816491,28939435.704601,924559200,10000_200
self_joins,2025-03-30 17:27:44,10000,5000,200,423.857046,213.500401,-1,-1,10000_200
dbrex,2025-03-30 17:31:18,15000,5000,200,248.143117,90.782957,16181430.578444,1254180750,15000_200
self_joins,2025-03-30 17:32:50,15000,5000,200,710.271938,286.414891,-1,-1,15000_200
dbrex,2025-03-30 17:37:36,20000,5000,200,357.745500,109.602383,6596944.282399,1564568250,20000_200
self_joins,2025-03-30 17:39:27,20000,5000,200,1071.167569,360.895631,-1,-1,20000_200
dbrex,2025-03-30 17:45:28,25000,5000,200,496.860423,139.114923,3124097.051286,1916366250,25000_200
self_joins,2025-03-30 17:47:49,25000,5000,200,1514.502028,443.334459,-1,-1,25000_200
dbrex,2025-03-30 17:55:12,30000,5000,200,638.667235,141.806812,27948929.044367,2224401750,30000_200
self_joins,2025-03-30 17:57:36,30000,5000,200,2029.803416,515.301388,-1,-1,30000_200
dbrex,2025-03-30 18:06:11,35000,5000,200,796.238169,157.570934,-11388972.711527,2469667350,35000_200
self_joins,2025-03-30 18:08:51,35000,5000,200,2594.412890,564.609474,-1,-1,35000_200
dbrex,2025-03-30 18:18:15,40000,5000,200,963.752082,167.513913,-19143564.362107,2721103350,40000_200
self_joins,2025-03-30 18:21:05,40000,5000,200,3218.472550,624.059660,-1,-1,40000_200
dbrex,2025-03-30 18:31:29,45000,5000,200,1153.037486,189.285404,-756362.429813,2989641450,45000_200
self_joins,2025-03-30 18:34:40,45000,5000,200,3902.038530,683.565979,-1,-1,45000_200
dbrex,2025-03-30 18:46:04,50000,5000,200,1364.953566,211.916081,-3197518.859298,3318810600,50000_200
self_joins,2025-03-30 18:49:38,50000,5000,200,4656.826198,754.787668,-1,-1,50000_200
dbrex,2025-03-30 19:02:13,55000,5000,200,1588.499659,223.546093,-7078978.373560,3614015850,55000_200
self_joins,2025-03-30 19:05:59,55000,5000,200,5478.671134,821.844936,-1,-1,55000_200
dbrex,2025-03-30 19:19:41,60000,5000,200,1826.535124,238.035464,-10721806.778835,3904134300,60000_200
self_joins,2025-03-30 19:23:41,60000,5000,200,6369.193785,890.522650,-1,-1,60000_200
dbrex,2025-03-30 19:38:32,65000,5000,200,2079.066010,252.530886,1076580.170054,4150195500,65000_200
self_joins,2025-03-30 19:42:47,65000,5000,200,7318.856672,949.662887,-1,-1,65000_200
dbrex,2025-03-30 19:58:37,70000,5000,200,2353.816979,274.750969,-1444717.570064,4467328800,70000_200
self_joins,2025-03-30 20:03:14,70000,5000,200,8341.613468,1022.756796,-1,-1,70000_200
dbrex,2025-03-30 20:20:17,75000,5000,200,2646.112080,292.295101,-4484012.363417,4762318350,75000_200
self_joins,2025-03-30 20:25:12,75000,5000,200,9424.567411,1082.953944,-1,-1,75000_200
dbrex,2025-03-30 20:43:15,80000,5000,200,2963.984214,317.872135,8881669.212189,5124501750,80000_200
self_joins,2025-03-30 20:48:36,80000,5000,200,10592.523945,1167.956533,-1,-1,80000_200
dbrex,2025-03-30 21:08:04,85000,5000,200,3296.773282,332.789067,6597656.211733,5445504300,85000_200
self_joins,2025-03-30 21:13:40,85000,5000,200,11821.544755,1229.020810,-1,-1,85000_200
dbrex,2025-03-30 21:34:10,90000,5000,200,3648.301793,351.528512,4892307.459563,5780557500,90000_200
self_joins,2025-03-30 21:40:05,90000,5000,200,13139.886567,1318.341812,-1,-1,90000_200
dbrex,2025-03-30 22:02:03,95000,5000,200,4023.464781,375.162988,3455786.703113,6119794800,95000_200
self_joins,2025-03-30 22:08:22,95000,5000,200,14531.231102,1391.344535,-1,-1,95000_200
dbrex,2025-03-30 22:31:34,100000,5000,200,4424.639376,401.174595,2880107.520383,6484060200,100000_200
self_joins,2025-03-30 22:38:19,100000,5000,200,15998.996490,1467.765388,-1,-1,100000_200
dbrex,2025-03-30 23:02:47,105000,5000,200,4833.605182,408.965806,950724.159313,6793656150,105000_200
self_joins,2025-03-30 23:09:40,105000,5000,200,17541.850466,1542.853976,-1,-1,105000_200
dbrex,2025-03-30 23:35:23,110000,5000,200,5257.281217,423.676035,-1480833.401000,7079958600,110000_200
self_joins,2025-03-30 23:42:31,110000,5000,200,19154.319686,1612.469220,-1,-1,110000_200
dbrex,2025-03-31 00:09:23,115000,5000,200,5696.818404,439.537188,-3262638.430978,7384178400,115000_200
self_joins,2025-03-31 00:16:47,115000,5000,200,20829.828207,1675.508521,-1,-1,115000_200
dbrex,2025-03-31 00:44:43,120000,5000,200,6156.473662,459.655257,-4653418.367510,7697371950,120000_200
self_joins,2025-03-31 00:52:27,120000,5000,200,22577.194497,1747.366290,-1,-1,120000_200
dbrex,2025-03-31 01:21:35,125000,5000,200,6637.260497,480.786835,-5258069.326606,8038988850,125000_200
self_joins,2025-03-31 01:29:40,125000,5000,200,24403.839791,1826.645294,-1,-1,125000_200
dbrex,2025-03-31 02:00:07,130000,5000,200,7130.520726,493.260229,1221372.517948,8310641100,130000_200
self_joins,2025-03-31 02:08:24,130000,5000,200,26290.740214,1886.900424,-1,-1,130000_200
dbrex,2025-03-31 02:39:51,135000,5000,200,7607.902632,477.381906,3520000.372299,8404661400,135000_200
self_joins,2025-03-31 02:47:54,135000,5000,200,28193.941849,1903.201635,-1,-1,135000_200
dbrex,2025-03-31 03:20:05,0,5000,50,3.579346,3.579346,66056756.804706,19231200,0_50
self_joins,2025-03-31 03:20:09,0,5000,50,4.299209,4.299209,-1,-1,0_50
dbrex,2025-03-31 03:20:13,5000,5000,50,8.185220,4.605874,119065342.842604,44427900,5000_50
self_joins,2025-03-31 03:20:18,5000,5000,50,13.687596,9.388387,-1,-1,5000_50
dbrex,2025-03-31 03:20:28,10000,5000,50,13.721368,5.536147,147219712.070005,65637300,10000_50
self_joins,2025-03-31 03:20:34,10000,5000,50,27.162084,13.474488,-1,-1,10000_50
dbrex,2025-03-31 03:20:47,15000,5000,50,20.588741,6.867373,160957461.509043,89097900,15000_50
self_joins,2025-03-31 03:20:55,15000,5000,50,48.400521,21.238437,-1,-1,15000_50
dbrex,2025-03-31 03:21:16,20000,5000,50,28.953135,8.364394,164448255.464244,110948700,20000_50
self_joins,2025-03-31 03:21:25,20000,5000,50,70.503706,22.103185,-1,-1,20000_50
dbrex,2025-03-31 03:21:47,25000,5000,50,38.651053,9.697918,172242647.296670,135080100,25000_50
self_joins,2025-03-31 03:21:57,25000,5000,50,98.151691,27.647985,-1,-1,25000_50
dbrex,2025-03-31 03:22:25,30000,5000,50,49.642749,10.991696,177357065.313126,157578900,30000_50
self_joins,2025-03-31 03:22:37,30000,5000,50,129.237566,31.085875,-1,-1,30000_50
dbrex,2025-03-31 03:23:08,35000,5000,50,61.599200,11.956451,182747786.044213,176143500,35000_50
self_joins,2025-03-31 03:23:20,35000,5000,50,163.566009,34.328443,-1,-1,35000_50
dbrex,2025-03-31 03:23:55,40000,5000,50,74.357301,12.758101,188879208.325861,194203050,40000_50
self_joins,2025-03-31 03:24:08,40000,5000,50,201.017136,37.451127,-1,-1,40000_50
dbrex,2025-03-31 03:24:46,45000,5000,50,89.298481,14.941180,176587124.290872,212788500,45000_50
self_joins,2025-03-31 03:25:01,45000,5000,50,242.962199,41.945064,-1,-1,45000_50
dbrex,2025-03-31 03:25:43,50000,5000,50,105.442590,16.144109,181292450.725447,236173800,50000_50
self_joins,2025-03-31 03:26:00,50000,5000,50,290.522362,47.560163,-1,-1,50000_50
dbrex,2025-03-31 03:26:48,55000,5000,50,124.385091,18.942502,-58037597.893128,257631150,55000_50
self_joins,2025-03-31 03:27:07,55000,5000,50,340.277492,49.755130,-1,-1,55000_50
dbrex,2025-03-31 03:27:57,60000,5000,50,143.167526,18.782435,-44975121.781972,278075850,60000_50
self_joins,2025-03-31 03:28:16,60000,5000,50,393.967901,53.690408,-1,-1,60000_50
dbrex,2025-03-31 03:29:10,65000,5000,50,162.517182,19.349655,-32433771.157578,295450050,65000_50
self_joins,2025-03-31 03:29:30,65000,5000,50,452.036260,58.068360,-1,-1,65000_50
dbrex,2025-03-31 03:30:29,70000,5000,50,183.551210,21.034028,-16477219.319253,318238950,70000_50
self_joins,2025-03-31 03:30:50,70000,5000,50,512.818716,60.782456,-1,-1,70000_50
dbrex,2025-03-31 03:31:51,75000,5000,50,206.634374,23.083164,-3464312.548203,339662250,75000_50
self_joins,2025-03-31 03:32:15,75000,5000,50,583.322106,70.503390,-1,-1,75000_50
dbrex,2025-03-31 03:33:25,80000,5000,50,231.127816,24.493442,9503062.183073,365129100,80000_50
self_joins,2025-03-31 03:33:50,80000,5000,50,654.044892,70.722786,-1,-1,80000_50
dbrex,2025-03-31 03:35:01,85000,5000,50,256.615734,25.487918,20232044.966141,388131150,85000_50
self_joins,2025-03-31 03:35:27,85000,5000,50,730.754239,76.709347,-1,-1,85000_50
dbrex,2025-03-31 03:36:44,90000,5000,50,283.038814,26.423079,30383010.952380,411596850,90000_50
self_joins,2025-03-31 03:37:11,90000,5000,50,819.601488,88.847248,-1,-1,90000_50
dbrex,2025-03-31 03:38:40,95000,5000,50,312.126052,29.087238,37666096.216067,435389550,95000_50
self_joins,2025-03-31 03:39:10,95000,5000,50,909.558330,89.956842,-1,-1,95000_50
dbrex,2025-03-31 03:40:40,100000,5000,50,341.242194,29.116142,48490204.635614,461228700,100000_50
self_joins,2025-03-31 03:41:10,100000,5000,50,1006.926181,97.367852,-1,-1,100000_50
dbrex,2025-03-31 03:42:47,105000,5000,50,373.012764,31.770570,52843329.926247,483079350,105000_50
self_joins,2025-03-31 03:43:20,105000,5000,50,1116.784205,109.858023,-1,-1,105000_50
dbrex,2025-03-31 03:45:10,110000,5000,50,405.733513,32.720749,59103711.921016,503607750,110000_50
self_joins,2025-03-31 03:45:43,110000,5000,50,1227.003175,110.218971,-1,-1,110000_50
dbrex,2025-03-31 03:47:33,115000,5000,50,438.886905,33.153393,66543497.761447,525426450,115000_50
self_joins,2025-03-31 03:48:07,115000,5000,50,1353.630065,126.626890,-1,-1,115000_50
dbrex,2025-03-31 03:50:14,120000,5000,50,472.732545,33.845640,73310409.675532,547521000,120000_50
self_joins,2025-03-31 03:50:49,120000,5000,50,1481.340266,127.710201,-1,-1,120000_50
dbrex,2025-03-31 03:52:56,125000,5000,50,509.736929,37.004385,75128061.934176,571726350,125000_50
self_joins,2025-03-31 03:53:34,125000,5000,50,1624.677755,143.337489,-1,-1,125000_50
dbrex,2025-03-31 03:55:58,130000,5000,50,545.966835,36.229906,83901342.243682,592365600,130000_50
self_joins,2025-03-31 03:56:35,130000,5000,50,1769.155905,144.478151,-1,-1,130000_50
dbrex,2025-03-31 03:58:59,135000,5000,50,579.076943,33.110108,94280505.245611,598923450,135000_50
self_joins,2025-03-31 03:59:33,135000,5000,50,1924.051298,154.895392,-1,-1,135000_50
dbrex,2025-03-31 04:02:10,0,5000,100,9.652793,9.652793,87431172.290632,72136050,0_100
self_joins,2025-03-31 04:02:20,0,5000,100,15.888186,15.888186,-1,-1,0_100
dbrex,2025-03-31 04:02:36,5000,5000,100,24.735512,15.082719,128363788.245627,165048450,5000_100
self_joins,2025-03-31 04:02:51,5000,5000,100,52.101830,36.213644,-1,-1,5000_100
dbrex,2025-03-31 04:03:28,10000,5000,100,42.051740,17.316228,-83848647.804567,241428900,10000_100
self_joins,2025-03-31 04:03:46,10000,5000,100,103.302844,51.201013,-1,-1,10000_100
dbrex,2025-03-31 04:04:37,15000,5000,100,65.886032,23.834292,-18791298.508810,326729100,15000_100
self_joins,2025-03-31 04:05:01,15000,5000,100,173.549442,70.246598,-1,-1,15000_100
dbrex,2025-03-31 04:06:12,20000,5000,100,93.171826,27.285794,18415542.951934,407611950,20000_100
self_joins,2025-03-31 04:06:40,20000,5000,100,265.471355,91.921913,-1,-1,20000_100
dbrex,2025-03-31 04:08:12,25000,5000,100,126.768654,33.596828,46611921.615808,498791400,25000_100
self_joins,2025-03-31 04:08:46,25000,5000,100,371.373652,105.902297,-1,-1,25000_100
dbrex,2025-03-31 04:10:32,30000,5000,100,164.819680,38.051027,66421669.191188,580392750,30000_100
self_joins,2025-03-31 04:11:11,30000,5000,100,501.602552,130.228900,-1,-1,30000_100
dbrex,2025-03-31 04:13:21,35000,5000,100,205.516953,40.697272,81538823.203976,646617000,35000_100
self_joins,2025-03-31 04:14:03,35000,5000,100,638.787131,137.184580,-1,-1,35000_100
dbrex,2025-03-31 04:16:20,40000,5000,100,250.694006,45.177053,-4228465.058839,713200200,40000_100
self_joins,2025-03-31 04:17:06,40000,5000,100,796.840871,158.053740,-1,-1,40000_100
dbrex,2025-03-31 04:19:44,45000,5000,100,301.631271,50.937264,12213463.273941,782664000,45000_100
self_joins,2025-03-31 04:20:36,45000,5000,100,962.112709,165.271837,-1,-1,45000_100
dbrex,2025-03-31 04:23:21,50000,5000,100,357.252769,55.621498,29430354.528169,869208600,50000_100
self_joins,2025-03-31 04:24:18,50000,5000,100,1149.731000,187.618292,-1,-1,50000_100
dbrex,2025-03-31 04:27:26,55000,5000,100,417.597011,60.344242,42294348.741634,946444500,55000_100
self_joins,2025-03-31 04:28:27,55000,5000,100,1354.921577,205.190577,-1,-1,55000_100
dbrex,2025-03-31 04:31:52,60000,5000,100,479.231522,61.634512,55913729.421767,1022215800,60000_100
self_joins,2025-03-31 04:32:55,60000,5000,100,1576.099689,221.178111,-1,-1,60000_100
dbrex,2025-03-31 04:36:36,65000,5000,100,546.761736,67.530214,62226597.309886,1086138750,65000_100
self_joins,2025-03-31 04:37:45,65000,5000,100,1804.966788,228.867099,-1,-1,65000_100
dbrex,2025-03-31 04:41:34,70000,5000,100,623.162222,76.400486,-44664364.992489,1169182650,70000_100
self_joins,2025-03-31 04:42:51,70000,5000,100,2050.181633,245.214845,-1,-1,70000_100
dbrex,2025-03-31 04:46:57,75000,5000,100,701.659267,78.497045,-31844436.670599,1246495200,75000_100
self_joins,2025-03-31 04:48:16,75000,5000,100,2310.265388,260.083755,-1,-1,75000_100
dbrex,2025-03-31 04:52:36,80000,5000,100,786.839767,85.180500,-16329079.730291,1341237450,80000_100
self_joins,2025-03-31 04:54:03,80000,5000,100,2591.173368,280.907980,-1,-1,80000_100
dbrex,2025-03-31 04:58:44,85000,5000,100,878.316906,91.477138,-4340857.083997,1426022400,85000_100
self_joins,2025-03-31 05:00:16,85000,5000,100,2891.595689,300.422321,-1,-1,85000_100
dbrex,2025-03-31 05:05:17,90000,5000,100,975.354815,97.037909,6444190.928918,1513555800,90000_100
self_joins,2025-03-31 05:06:55,90000,5000,100,3218.494295,326.898606,-1,-1,90000_100
dbrex,2025-03-31 05:12:22,95000,5000,100,1074.846574,99.491759,-26482610.325386,1601923200,95000_100
self_joins,2025-03-31 05:14:03,95000,5000,100,3566.137367,347.643072,-1,-1,95000_100
dbrex,2025-03-31 05:19:51,100000,5000,100,1180.022392,105.175818,-14446300.604610,1697390850,100000_100
self_joins,2025-03-31 05:21:37,100000,5000,100,3930.717960,364.580593,-1,-1,100000_100
dbrex,2025-03-31 05:27:42,105000,5000,100,1294.469970,114.447578,-5115630.133171,1777340700,105000_100
self_joins,2025-03-31 05:29:38,105000,5000,100,4314.081564,383.363604,-1,-1,105000_100
dbrex,2025-03-31 05:36:01,110000,5000,100,1404.590552,110.120582,2720504.338862,1852437450,110000_100
self_joins,2025-03-31 05:37:53,110000,5000,100,4708.878925,394.797361,-1,-1,110000_100
dbrex,2025-03-31 05:44:28,115000,5000,100,1520.651913,116.061361,10768816.656589,1932941400,115000_100
self_joins,2025-03-31 05:46:25,115000,5000,100,5124.562188,415.683264,-1,-1,115000_100
dbrex,2025-03-31 05:53:21,120000,5000,100,1642.758772,122.106859,-17090717.014105,2014122600,120000_100
self_joins,2025-03-31 05:55:25,120000,5000,100,5554.313688,429.751499,-1,-1,120000_100
dbrex,2025-03-31 06:02:34,125000,5000,100,1772.599543,129.840771,-8073648.743311,2102498850,125000_100
self_joins,2025-03-31 06:04:46,125000,5000,100,6007.210251,452.896563,-1,-1,125000_100
