algorithm,timestamp,total_elements,delta_elements,time_window_size,latency,delta_latency,throughput,memory,#test
self_joins,2025-04-05 11:18:51,56000,14000,100,2674.841519,879.510860,-1,-1,56000_100
dbrex,2025-04-05 11:33:31,70000,14000,100,1316.192094,345.384136,1792095.143696,4529964900,70000_100
self_joins,2025-04-05 11:39:20,70000,14000,100,3751.041575,1076.200056,-1,-1,70000_100
dbrex,2025-04-05 11:57:16,84000,14000,100,1725.895953,409.703858,12075138.299631,5351201850,84000_100
self_joins,2025-04-05 12:04:10,84000,14000,100,5008.433889,1257.392314,-1,-1,84000_100
dbrex,2025-04-05 12:25:08,98000,14000,100,2200.577816,474.681863,4469582.353801,6218366700,98000_100
self_joins,2025-04-05 12:33:07,98000,14000,100,6469.266828,1460.832939,-1,-1,98000_100
dbrex,2025-04-05 12:57:28,112000,14000,100,2712.225911,511.648095,-10460285.967533,6936969300,112000_100
self_joins,2025-04-05 13:06:04,112000,14000,100,8100.806698,1631.539870,-1,-1,112000_100
dbrex,2025-04-05 13:33:16,126000,14000,100,3236.512670,524.286759,-2882470.813712,7468855350,126000_100
self_joins,2025-04-05 13:42:05,126000,14000,100,9861.862846,1761.056148,-1,-1,126000_100
dbrex,2025-04-05 14:11:52,0,14000,200,360.684368,360.684368,976536.604737,3035170500,0_200
self_joins,2025-04-05 14:17:56,0,14000,200,718.433197,718.433197,-1,-1,0_200
dbrex,2025-04-05 14:29:54,14000,14000,200,942.898569,582.214201,-6353319.630128,6342043800,14000_200
self_joins,2025-04-05 14:39:41,14000,14000,200,2208.229480,1489.796283,-1,-1,14000_200
dbrex,2025-04-05 15:04:31,28000,14000,200,1666.418567,723.519998,5073440.638084,9051678300,28000_200
self_joins,2025-04-05 15:16:41,28000,14000,200,4349.288882,2141.059402,-1,-1,28000_200
dbrex,2025-04-05 15:52:22,42000,14000,200,2620.958267,954.539701,306100.056196,12243082200,42000_200
self_joins,2025-04-05 16:08:24,42000,14000,200,7235.429718,2886.140835,-1,-1,42000_200
dbrex,2025-04-05 16:56:31,56000,14000,200,3731.469077,1110.510810,-3864302.641150,15120468900,56000_200
self_joins,2025-04-05 17:15:13,56000,14000,200,10813.546573,3578.116855,-1,-1,56000_200
dbrex,2025-04-05 18:14:51,70000,14000,200,5045.233379,1313.764302,1690521.598705,18215013900,70000_200
self_joins,2025-04-05 18:36:56,70000,14000,200,15125.895239,4312.348667,-1,-1,70000_200
dbrex,2025-04-05 19:48:48,84000,14000,200,6589.949036,1544.715656,1955031.537077,21539638200,84000_200
self_joins,2025-04-05 20:14:45,84000,14000,200,20212.001275,5086.106036,-1,-1,84000_200
dbrex,2025-04-05 21:39:31,98000,14000,200,8357.541087,1767.592051,556510.834764,25048683600,98000_200
self_joins,2025-04-05 22:09:12,98000,14000,200,26132.458936,5920.457661,-1,-1,98000_200
dbrex,2025-04-05 23:47:53,112000,14000,200,10262.921840,1905.380753,477265.717283,27932366850,112000_200
self_joins,2025-04-06 00:19:54,112000,14000,200,32764.846365,6632.387430,-1,-1,112000_200
dbrex,2025-04-06 02:10:26,126000,14000,200,12239.693112,1976.771272,3792618.233289,30067045950,126000_200
self_joins,2025-04-06 02:43:39,126000,14000,200,39880.503041,7115.656675,-1,-1,126000_200
dbrex,2025-04-06 04:43:56,0,14000,50,26.544936,26.544936,225676111.469333,187726200,0_50
self_joins,2025-04-06 04:44:24,0,14000,50,44.509383,44.509383,-1,-1,0_50
dbrex,2025-04-06 04:45:09,14000,14000,50,69.028237,42.483301,90664127.667218,390042750,14000_50
self_joins,2025-04-06 04:45:52,14000,14000,50,137.252052,92.742669,-1,-1,14000_50
dbrex,2025-04-06 04:47:26,28000,14000,50,122.701166,53.672928,11033883.051683,556773450,28000_50
self_joins,2025-04-06 04:48:21,28000,14000,50,273.124144,135.872092,-1,-1,28000_50
dbrex,2025-04-06 04:50:37,42000,14000,50,193.283423,70.582257,-24283861.661672,754015650,42000_50
self_joins,2025-04-06 04:51:49,42000,14000,50,449.144116,176.019972,-1,-1,42000_50
dbrex,2025-04-06 04:54:45,56000,14000,50,281.000361,87.716938,-4927726.427508,928693050,56000_50
self_joins,2025-04-06 04:56:14,56000,14000,50,664.407590,215.263474,-1,-1,56000_50
dbrex,2025-04-06 04:59:50,70000,14000,50,377.562416,96.562056,13998683.257175,1119064200,70000_50
self_joins,2025-04-06 05:01:28,70000,14000,50,923.980495,259.572905,-1,-1,70000_50
dbrex,2025-04-06 05:05:48,84000,14000,50,495.179654,117.617238,30056617.595947,1322214150,84000_50
self_joins,2025-04-06 05:07:47,84000,14000,50,1235.526465,311.545971,-1,-1,84000_50
dbrex,2025-04-06 05:12:59,98000,14000,50,627.106744,131.927090,13487417.472536,1536719250,98000_50
self_joins,2025-04-06 05:15:13,98000,14000,50,1602.414761,366.888296,-1,-1,98000_50
dbrex,2025-04-06 05:21:20,112000,14000,50,772.224151,145.117406,-7924816.719348,1713871500,112000_50
self_joins,2025-04-06 05:23:47,112000,14000,50,2028.803666,426.388904,-1,-1,112000_50
dbrex,2025-04-06 05:30:54,126000,14000,50,916.257956,144.033805,21177425.294616,1845226050,126000_50
self_joins,2025-04-06 05:33:20,126000,14000,50,2502.892585,474.088919,-1,-1,126000_50
dbrex,2025-04-06 05:41:20,0,14000,100,88.046199,88.046199,-22619645.086119,756643950,0_100
self_joins,2025-04-06 05:42:50,0,14000,100,176.302501,176.302501,-1,-1,0_100
dbrex,2025-04-06 05:45:46,14000,14000,100,236.012092,147.965893,44647607.144377,1577119650,14000_100
self_joins,2025-04-06 05:48:16,14000,14000,100,547.957417,371.654916,-1,-1,14000_100
dbrex,2025-04-06 05:54:28,28000,14000,100,423.780684,187.768592,10855613.505471,2251458450,28000_100
self_joins,2025-04-06 05:57:38,28000,14000,100,1082.140567,534.183151,-1,-1,28000_100
dbrex,2025-04-06 06:06:33,42000,14000,100,678.489023,254.708339,-11763775.860006,3048400800,42000_100
self_joins,2025-04-06 06:10:50,42000,14000,100,1801.569415,719.428847,-1,-1,42000_100
dbrex,2025-04-06 06:22:50,56000,14000,100,971.877523,293.388500,7472913.918618,3760201650,56000_100
self_joins,2025-04-06 06:27:46,56000,14000,100,2686.774151,885.204737,-1,-1,56000_100
dbrex,2025-04-06 06:42:32,70000,14000,100,1316.410796,344.533273,1796520.920359,4529964900,70000_100
self_joins,2025-04-06 06:48:20,70000,14000,100,3756.738603,1069.964452,-1,-1,70000_100
dbrex,2025-04-06 07:06:10,84000,14000,100,1730.151998,413.741203,11957307.414364,5351201850,84000_100
self_joins,2025-04-06 07:13:07,84000,14000,100,5019.100863,1262.362260,-1,-1,84000_100
dbrex,2025-04-06 07:34:10,98000,14000,100,2200.344535,470.192537,4512257.242421,6218366700,98000_100
self_joins,2025-04-06 07:42:05,98000,14000,100,6493.867851,1474.766988,-1,-1,98000_100
dbrex,2025-04-06 08:06:40,112000,14000,100,2712.982296,512.637761,-10440092.009097,6936969300,112000_100
self_joins,2025-04-06 08:15:17,112000,14000,100,8132.283388,1638.415537,-1,-1,112000_100
dbrex,2025-04-06 08:42:36,126000,14000,100,3235.934317,522.952020,-2889827.786831,7468855350,126000_100
self_joins,2025-04-06 08:51:24,126000,14000,100,9901.113948,1768.830560,-1,-1,126000_100
dbrex,2025-04-06 09:21:19,0,14000,200,361.960532,361.960532,973093.628880,3035170500,0_200
self_joins,2025-04-06 09:27:23,0,14000,200,718.857622,718.857622,-1,-1,0_200
dbrex,2025-04-06 09:39:22,14000,14000,200,946.529973,584.569440,-6327722.007531,6342043800,14000_200
self_joins,2025-04-06 09:49:11,14000,14000,200,2220.836376,1501.978754,-1,-1,14000_200
dbrex,2025-04-06 10:14:14,28000,14000,200,1671.319283,724.789310,5064555.598713,9051678300,28000_200
self_joins,2025-04-06 10:26:24,28000,14000,200,4364.741936,2143.905560,-1,-1,28000_200
dbrex,2025-04-06 11:02:09,42000,14000,200,2622.705715,951.386432,307114.592132,12243082200,42000_200
self_joins,2025-04-06 11:18:08,42000,14000,200,7259.233388,2894.491452,-1,-1,42000_200
dbrex,2025-04-06 12:06:23,56000,14000,200,3735.084701,1112.378986,-3857812.768955,15120468900,56000_200
self_joins,2025-04-06 12:25:05,56000,14000,200,10841.933404,3582.700016,-1,-1,56000_200
dbrex,2025-04-06 13:24:48,70000,14000,200,5047.082591,1311.997890,1692797.636845,18215013900,70000_200
self_joins,2025-04-06 13:46:52,70000,14000,200,15165.949268,4324.015865,-1,-1,70000_200
dbrex,2025-04-06 14:58:57,84000,14000,200,6581.756193,1534.673602,1967824.180615,21539638200,84000_200
self_joins,2025-04-06 15:24:44,84000,14000,200,20275.232977,5109.283708,-1,-1,84000_200
dbrex,2025-04-06 16:49:54,98000,14000,200,8351.133551,1769.377357,555949.313940,25048683600,98000_200
self_joins,2025-04-06 17:19:37,98000,14000,200,26231.409712,5956.176735,-1,-1,98000_200
dbrex,2025-04-06 18:58:54,112000,14000,200,10257.248743,1906.115192,477081.823645,27932366850,112000_200
self_joins,2025-04-06 19:30:55,112000,14000,200,32863.025286,6631.615574,-1,-1,112000_200
dbrex,2025-04-06 21:21:27,126000,14000,200,12213.155996,1955.907253,3833074.781840,30067045950,126000_200
self_joins,2025-04-06 21:54:19,126000,14000,200,40008.956493,7145.931207,-1,-1,126000_200
