algorithm,timestamp,total_elements,delta_elements,time_window_size,latency,delta_latency,throughput,memory,#test
self_joins,2025-04-05 09:27:48,0,14000,200,7.346680,7.346680,-1,-1,0_200
dbrex,2025-04-05 09:27:56,14000,14000,200,9.766766,5.698022,417403828.530219,48919350,14000_200
self_joins,2025-04-05 09:28:02,14000,14000,200,21.854136,14.507456,-1,-1,14000_200
dbrex,2025-04-05 09:28:17,28000,14000,200,16.625698,6.858932,498422491.660653,70161600,28000_200
self_joins,2025-04-05 09:28:24,28000,14000,200,40.920545,19.066409,-1,-1,28000_200
dbrex,2025-04-05 09:28:44,42000,14000,200,25.635141,9.009443,30053878.968973,93772050,42000_200
self_joins,2025-04-05 09:28:53,42000,14000,200,65.733116,24.812571,-1,-1,42000_200
dbrex,2025-04-05 09:29:18,56000,14000,200,35.898384,10.263243,-288219871.903741,115599600,56000_200
self_joins,2025-04-05 09:29:29,56000,14000,200,94.883066,29.149950,-1,-1,56000_200
dbrex,2025-04-05 09:29:59,70000,14000,200,48.274203,12.375820,-142222386.407623,140223450,70000_200
self_joins,2025-04-05 09:30:12,70000,14000,200,130.370964,35.487898,-1,-1,70000_200
dbrex,2025-04-05 09:30:47,84000,14000,200,62.186487,13.912283,-37290399.071381,165804150,84000_200
self_joins,2025-04-05 09:31:02,84000,14000,200,171.807639,41.436675,-1,-1,84000_200
dbrex,2025-04-05 09:31:44,98000,14000,200,78.736830,16.550343,46846364.545750,192532650,98000_200
self_joins,2025-04-05 09:32:01,98000,14000,200,225.561940,53.754301,-1,-1,98000_200
dbrex,2025-04-05 09:32:55,112000,14000,200,96.132526,17.395697,108838492.864521,215437200,112000_200
self_joins,2025-04-05 09:33:13,112000,14000,200,280.404026,54.842085,-1,-1,112000_200
dbrex,2025-04-05 09:34:08,126000,14000,200,113.963204,17.830678,153266491.396398,232616100,126000_200
self_joins,2025-04-05 09:34:26,126000,14000,200,339.076627,58.672601,-1,-1,126000_200
